Id,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,Target Label
1,2.85,6.98,1.47,3.03,0.04,2.06,0.74,0.64,0,57.1,50.5,52.7,8.94,6.17,6.43,V1
2,3.9,7.92,1.72,3.4,0.05,1.97,0.78,0.66,0,63.7,53.3,54.8,11.04,8.05,7.7,V1
3,3.31,7.61,1.44,3.37,0.04,2.34,0.72,0.68,0,61,50.5,50.7,7.63,4.85,4.76,V1
4,3.71,7.71,1.61,3.27,0.05,2.03,0.79,0.71,0,61.7,54.8,55.6,8.74,6.43,6.56,V1
5,3.26,7.42,1.44,3.27,0.05,2.27,0.74,0.69,0,61.6,52.7,53.6,9.89,6.97,6.83,V1
6,4.01,8.23,1.61,3.6,0.04,2.24,0.74,0.69,0,68,54.2,53,10.49,7.19,6.01,V1
7,3.13,7.03,1.52,3.01,0.06,1.98,0.8,0.68,0,61.8,52,53.2,10.08,6.86,6.38,V1
8,3.91,8.18,1.66,3.44,0.04,2.07,0.73,0.68,0,55.6,52.2,53.2,11.27,8.47,8.36,V1
9,3.76,7.99,1.52,3.52,0.05,2.31,0.74,0.7,0,66,52,53.3,6.45,4.81,4.49,V1
10,2.97,7.08,1.44,3.1,0.04,2.15,0.74,0.67,0,52.5,47.9,48.7,7.79,5.57,5.8,V1
11,4.46,8.47,1.78,3.6,0.07,2.03,0.78,0.7,0.95,181.6,171.9,138.2,10.03,12.23,13.48,V2
12,3.66,7.54,1.61,3.18,0.05,1.98,0.81,0.72,0.65,179.2,171.8,144.3,10.73,14.15,15.19,V2
13,4.56,8.5,1.69,3.6,0.05,2.13,0.79,0.75,1.07,178.9,168.3,140.3,12.39,13.13,12.13,V2
14,4.02,7.99,1.69,3.35,0.06,1.98,0.79,0.71,0.77,180.6,173.9,145.4,8.4,12.75,14.04,V2
15,4.43,8.33,1.78,3.43,0.03,1.93,0.8,0.73,0.97,169.7,156.8,127.5,22.25,20.59,15.65,V2
16,3.52,7.54,1.52,3.25,0.04,2.13,0.78,0.71,0.51,178,169.7,139.2,13.36,13.62,10.47,V2
17,3.58,7.49,1.52,3.27,0.04,2.14,0.8,0.72,0.59,179.3,173.3,147.6,7.44,11.04,13.15,V2
18,4.09,8.02,1.85,3.22,0.06,1.74,0.8,0.69,0.8,174.2,167.8,144.2,13.82,14.77,12.64,V2
19,3.83,7.68,1.9,2.98,0.05,1.57,0.82,0.68,0.7,177.1,166.4,132.1,7.44,10.48,13.29,V2
20,4,7.95,1.69,3.35,0.05,1.98,0.8,0.71,0.76,179.8,167.6,133.4,6.79,11.05,13.13,V2
21,3.98,8.09,1.74,3.41,0.04,1.96,0.76,0.67,0,52.9,51.5,53,10.85,8.45,7.87,V3
22,3.34,7.3,1.52,3.1,0.07,2.03,0.79,0.71,0,51.6,45.8,50.1,9.24,5.87,6.77,V3
23,3.33,7.32,1.66,3.01,0.07,1.81,0.78,0.67,0,51.3,46,47.8,8.3,5.17,5.3,V3
24,2.78,7.11,1.18,3.27,0.04,2.76,0.69,0.72,0,51,48,50,9.67,6.56,5.69,V3
25,3.53,7.56,1.63,3.17,0.05,1.94,0.78,0.68,0,54.4,47.9,49.4,9.36,6.46,7.25,V3
26,3.52,7.46,1.66,3.07,0.05,1.84,0.8,0.69,0,50.7,47.6,49.9,7.05,5.23,4.86,V3
27,3.78,7.73,1.66,3.29,0.06,1.98,0.8,0.69,0,60.6,49,51.2,9.54,5.44,5.76,V3
28,3.45,7.52,1.44,3.27,0.04,2.27,0.77,0.73,0,46.5,44,45,12.47,7.86,6.57,V3
29,3.72,7.9,1.55,3.44,0.05,2.22,0.75,0.7,0,50.9,48.2,50.2,12.2,9.37,9.6,V3
30,3.51,7.88,1.5,3.43,0.02,2.29,0.71,0.68,0,56.9,50.9,51.8,14.56,10.6,10.42,V3
31,3,6.81,1.59,2.73,0.06,1.72,0.81,0.69,0,70.8,53.4,51.3,14.31,9.64,9.75,V4
32,3.12,7.1,1.63,2.88,0.07,1.77,0.78,0.67,0,73.7,52.2,50.7,10.86,5.89,5.57,V4
33,3.28,7.32,1.49,3.22,0.04,2.16,0.77,0.68,0,72.7,51.9,49.7,15,7.47,6.93,V4
34,3.32,7.59,1.44,3.35,0.05,2.33,0.72,0.69,0,80.2,55.2,51.4,12.66,6.82,4.63,V4
35,3.29,7.22,1.55,3.07,0.06,1.98,0.79,0.69,0,71.9,53.7,52,9.61,6.19,6.09,V4
36,3.28,7.12,1.65,2.83,0.03,1.72,0.81,0.7,0,77.3,53,48.3,20.74,12.79,9.26,V4
37,2.93,7.06,1.35,3.1,0.04,2.29,0.74,0.7,0,78.8,51.7,46.3,12.02,6.74,5.61,V4
38,3.19,7.25,1.44,3.19,0.04,2.21,0.76,0.69,0,80.8,52.9,48.6,14.28,7.1,6.03,V4
39,3.16,7.2,1.47,3.06,0.04,2.08,0.77,0.7,0,78,53.6,49.6,12.32,7.11,5.17,V4
40,3.57,7.49,1.61,3.18,0.04,1.98,0.8,0.7,0,78.2,56.3,51,21.81,12.71,9.4,V4
41,3.39,7.37,1.52,3.18,0.05,2.09,0.79,0.7,0,107.8,61.6,48.8,14.01,9.78,7.98,V5
42,3.29,7.32,1.52,3.18,0.04,2.09,0.77,0.68,0,98.3,57.2,45.6,17.63,9.59,5.65,V5
43,2.65,6.55,1.35,2.84,0.06,2.1,0.78,0.69,0,94.7,58.3,47.4,16.69,10.26,7.31,V5
44,2.9,7,1.34,3.07,0.06,2.3,0.75,0.71,0,102.6,59.6,43.9,19.91,12.25,7.69,V5
45,3.22,7.13,1.44,3.1,0.04,2.15,0.8,0.72,0,69.1,49.6,49.5,13.82,8.32,8.16,V5
46,2.7,6.43,1.44,2.67,0.09,1.86,0.82,0.7,0,97.6,59.5,46.3,13.41,7.78,5.2,V5
47,3.21,6.98,1.61,2.93,0.07,1.82,0.83,0.68,0,80.8,56.7,47.4,10.03,7.97,7.56,V5
48,3.03,7.03,1.44,3.1,0.06,2.15,0.77,0.68,0,117.3,72.9,51.6,14.69,11.54,5.22,V5
49,3.1,6.91,1.52,2.93,0.04,1.92,0.82,0.7,0,86.8,54.6,47.3,14.82,7.47,4.93,V5
50,3.15,6.98,1.6,2.86,0.04,1.79,0.81,0.69,0,97.6,60.6,49,13.89,9.05,6.42,V5
51,3.46,7.44,1.61,3.18,0.05,1.98,0.79,0.68,0,82.4,49.6,43,14.18,6,4.29,V6
52,3.33,7.1,1.61,3.01,0.07,1.87,0.83,0.69,0,105.8,57.2,45.8,14.87,9.72,6.69,V6
53,3.33,7.61,1.52,3.22,0.05,2.11,0.72,0.68,0,86.8,56.5,49.7,16.03,12.5,8.69,V6
54,3.38,7.2,1.55,3.1,0.08,2,0.82,0.7,0,63.8,50.3,48.4,10.81,5.84,4.86,V6
55,2.7,6.69,1.29,3.03,0.03,2.35,0.76,0.69,0,81.7,49,44.5,17.03,13.04,12.03,V6
56,3.78,7.8,1.74,3.22,0.06,1.85,0.78,0.67,0,75.8,50.5,45,15.12,8.06,4.67,V6
